ID,OUT
25779,5.991652011871338
85256,4.776645660400391
150235,3.850707530975342
190956,4.744162559509277
156164,8.821362495422363
102578,1.5975672006607056
19277,1.9959582090377808
52238,6.499579429626465
147368,8.087987899780273
55454,2.5557034015655518
105906,9.743871688842773
99560,2.2814366817474365
104857,5.470783233642578
185350,3.432121515274048
13781,9.17603588104248
38750,14.318584442138672
143064,8.216897964477539
124059,5.081829071044922
183380,3.682725667953491
170644,6.681894302368164
170254,10.127976417541504
52104,3.412919759750366
150935,8.564455032348633
204046,3.621976375579834
176825,2.119659900665283
60292,2.444133996963501
36818,5.881523132324219
190720,3.8137712478637695
94504,2.838916063308716
63217,11.85317611694336
135542,4.042755126953125
195004,3.113558530807495
98801,2.441871404647827
69161,5.304614067077637
110871,3.7991929054260254
168577,12.835685729980469
124191,2.7229061126708984
28071,3.080296039581299
110145,2.365381956100464
173686,3.1521856784820557
200741,5.919211387634277
197491,3.281911611557007
70098,11.464935302734375
189611,5.259026527404785
65086,6.705735206604004
200717,0.8973487615585327
179429,5.021690368652344
89289,4.940136909484863
140528,1.6398640871047974
116498,9.808749198913574
152930,16.30213737487793
24621,6.506253242492676
175801,4.197346210479736
104826,5.804422378540039
79630,3.7591371536254883
127017,5.051551342010498
139787,0.8179048299789429
186496,7.048870086669922
128568,2.0365560054779053
3823,1.2812579870224
147474,10.639240264892578
179279,4.391942024230957
122057,4.260751724243164
181135,5.511970520019531
90387,5.544875144958496
108584,3.998887062072754
84132,6.696816444396973
128580,10.27291488647461
135264,5.367346286773682
29659,6.341649055480957
144547,7.742411136627197
186687,4.48392391204834
62053,2.955763101577759
91365,1.2937589883804321
180541,0.8001900315284729
141352,3.546421766281128
27712,3.302983283996582
85939,2.1603710651397705
42680,7.9969072341918945
201553,4.540665626525879
110975,1.9060163497924805
136038,5.0113420486450195
21595,10.54765796661377
50504,2.2502176761627197
25961,1.4613348245620728
113718,0.9010590314865112
25093,2.390693187713623
140216,6.635912895202637
61946,4.128264904022217
514,8.310943603515625
194348,24.99587059020996
160191,10.03846549987793
190869,1.903041958808899
148196,3.7470505237579346
47538,1.7451270818710327
77249,8.987199783325195
187208,4.543445587158203
131513,2.021016836166382
139196,4.283985137939453
200226,1.6396650075912476
28191,4.540671348571777
57941,23.4764404296875
1880,11.746066093444824
9866,1.919582486152649
94801,3.3376500606536865
111426,1.321022868156433
157451,3.0470988750457764
77411,9.406503677368164
51720,3.714134454727173
72622,7.9969072341918945
14388,4.339919567108154
129723,2.289332628250122
132744,2.960448980331421
65586,8.612215042114258
21670,14.456714630126953
201512,6.856778144836426
61422,2.337078094482422
2581,3.397000312805176
6494,9.780840873718262
41231,4.048446178436279
155138,0.6041831970214844
106374,1.429360032081604
48980,2.4319350719451904
162446,6.927431583404541
78188,3.360016107559204
112600,1.2533000707626343
43921,13.005908012390137
103504,0.7622473239898682
190461,4.352492809295654
11540,18.001087188720703
124538,2.2653696537017822
109029,1.9050604104995728
126893,2.4075334072113037
158651,8.723512649536133
168990,4.370826721191406
63292,14.204066276550293
77339,5.865756988525391
197989,2.987354040145874
10744,8.152090072631836
201023,1.7395585775375366
35723,3.397000312805176
85333,2.816387176513672
30641,11.565132141113281
109434,6.036507606506348
160343,4.717098712921143
182003,5.650396823883057
68807,5.367346286773682
117896,9.025774002075195
189864,2.0766074657440186
122453,5.993645668029785
27786,4.332142353057861
100098,9.3850736618042
125220,1.9951328039169312
196769,2.383321523666382
8327,7.694013595581055
34433,5.4726762771606445
50043,2.8327951431274414
5711,13.101228713989258
201202,0.8173007369041443
200869,5.734897613525391
166669,1.5332626104354858
76944,0.7104865312576294
155608,2.4413838386535645
146656,5.633214950561523
67847,6.380163669586182
168889,5.38952112197876
73464,24.338003158569336
158526,5.855284690856934
193865,3.2165257930755615
78783,4.999451637268066
44029,6.711620330810547
69036,3.2524125576019287
191782,6.383399963378906
50290,10.052093505859375
85457,2.4492039680480957
203773,3.271435260772705
204349,1.5507097244262695
184540,0.9145411252975464
227,5.289109706878662
127641,6.83921480178833
8026,9.036325454711914
176755,1.5160536766052246
139662,4.031802654266357
184637,2.3709583282470703
190022,3.9311888217926025
36080,15.239258766174316
63948,0.9947848916053772
69684,1.0048878192901611
96755,0.7983040809631348
105538,2.9326088428497314
151946,6.102912902832031
64944,0.5137926340103149
129983,6.126796722412109
32093,3.6564505100250244
54165,5.073417663574219
104919,0.774470329284668
62546,4.518266201019287
55439,2.4251129627227783
119633,2.983780860900879
7827,7.154902458190918
10834,1.0166645050048828
134979,1.6128674745559692
124056,5.994294166564941
111567,4.0857672691345215
5490,3.856905698776245
194169,3.850707530975342
39997,12.129317283630371
165342,2.4418575763702393
109688,13.442001342773438
168566,9.584798812866211
41474,3.3418188095092773
20599,1.6230577230453491
181636,4.469432353973389
618,2.485919237136841
103738,1.2898613214492798
177360,2.5089962482452393
121341,0.7365544438362122
123344,0.9514724612236023
3937,4.421957015991211
68066,8.450014114379883
17033,12.692715644836426
127036,3.355315923690796
53005,7.4260454177856445
6619,6.7525224685668945
183145,3.5374786853790283
107347,11.248250007629395
140950,1.5256673097610474
110355,2.6831724643707275
60672,16.130111694335938
143850,3.6607909202575684
21069,5.6826982498168945
53567,7.986490249633789
145697,3.734755516052246
175624,4.3696794509887695
117883,4.488941669464111
161370,4.575436592102051
139354,1.4407166242599487
195097,1.5463188886642456
195582,9.901947021484375
35876,2.058095932006836
128924,4.719781398773193
103520,1.259170413017273
110086,1.8979082107543945
20999,10.875630378723145
204140,4.376596927642822
113616,12.313085556030273
14032,7.3884453773498535
12064,1.7451270818710327
96537,4.075268745422363
168607,6.240439414978027
159773,9.406301498413086
23980,5.702244758605957
162083,1.4910107851028442
23445,1.321033239364624
141113,4.42620849609375
10484,11.260689735412598
153914,8.410441398620605
168110,11.628219604492188
170421,4.7963151931762695
60573,3.048769474029541
87073,6.211894989013672
56874,1.0676593780517578
48614,4.447697162628174
110826,11.515079498291016
114898,4.2116618156433105
155346,4.355175971984863
32895,7.578971862792969
56879,8.163333892822266
16476,2.39609956741333
28722,1.1660877466201782
192421,7.190145015716553
167264,5.802215576171875
119074,13.398149490356445
113853,3.386431932449341
2973,0.6467927694320679
196041,2.5902247428894043
202591,18.27838706970215
71649,1.222072958946228
49460,2.4766995906829834
68452,4.609655380249023
28323,9.569381713867188
168806,1.4040002822875977
92772,3.274165630340576
168896,6.713044166564941
105114,4.417875289916992
41060,5.075545310974121
84245,5.496585369110107
167142,13.744110107421875
121408,1.082574486732483
100505,10.168632507324219
165605,4.802745819091797
114503,2.6315383911132812
89208,5.87101411819458
185924,2.2262518405914307
198399,5.486916542053223
129327,3.315046787261963
117088,1.7044347524642944
21519,12.920270919799805
161839,5.122318744659424
156634,2.7369420528411865
27710,6.285466194152832
126066,2.5243380069732666
149698,13.963140487670898
56898,1.3330506086349487
35129,0.9035090208053589
149246,9.606483459472656
191946,3.0353519916534424
10625,5.129458427429199
142605,4.417882919311523
158584,21.36578369140625
96853,7.37996768951416
57646,7.107143402099609
45958,14.020207405090332
160477,0.7408307790756226
58337,6.347600936889648
154494,6.875049114227295
145421,7.258186340332031
55219,9.378326416015625
120350,2.156359910964966
137530,2.6197946071624756
67233,10.584198951721191
78469,7.057486534118652
147906,5.104531288146973
43856,2.8664987087249756
98416,7.349434852600098
44637,9.9759521484375
48325,1.3108766078948975
91096,5.553957462310791
172793,3.3111865520477295
58429,11.637778282165527
46561,2.5391218662261963
129857,1.664843201637268
192095,2.0815985202789307
123860,7.237057209014893
169806,9.342673301696777
161390,19.411136627197266
127629,7.335875511169434
16155,1.0166645050048828
10017,2.139814615249634
8188,1.742594838142395
171598,3.0787246227264404
125457,10.157390594482422
64836,4.499881267547607
67464,3.417289972305298
50001,6.771838188171387
202841,7.387849807739258
156915,8.165361404418945
27048,1.0233863592147827
89826,7.265305519104004
117273,1.7501606941223145
164940,2.0783822536468506
90022,3.1261754035949707
146420,0.8470993041992188
65600,10.030584335327148
196417,5.7354655265808105
152368,1.4434655904769897
34727,1.2987124919891357
174401,3.5728046894073486
105457,3.916090726852417
109979,3.113306760787964
27507,10.314653396606445
154101,2.797673463821411
75634,7.395327568054199
5709,3.713233709335327
114915,10.560490608215332
91769,2.475909471511841
49011,1.8874070644378662
183620,6.265084266662598
614,6.0784735679626465
65597,1.2144222259521484
150564,11.879796981811523
132291,6.066197872161865
109864,6.908557891845703
73817,2.7042887210845947
64572,2.447922706604004
155076,7.49928617477417
3583,8.105350494384766
167259,1.358626365661621
193648,11.520087242126465
80109,15.928238868713379
198114,2.344550371170044
100072,9.29040241241455
15252,4.383212566375732
176905,5.521832466125488
25307,6.56780481338501
119901,15.041116714477539
180358,7.761210918426514
89150,2.0307910442352295
166848,16.880891799926758
188398,6.432826995849609
25544,2.075193166732788
52398,5.9387922286987305
48544,0.6408805847167969
33410,1.577982783317566
85419,3.5953943729400635
33674,9.78350830078125
148789,6.930558681488037
106746,3.0856211185455322
145699,5.782675743103027
201511,2.6986243724823
30220,9.169952392578125
149155,3.50431752204895
202809,15.724729537963867
183635,2.8196513652801514
94796,1.2098095417022705
8111,4.71908712387085
144734,1.777267575263977
27722,2.5101535320281982
96944,1.712647795677185
126113,6.5339860916137695
162349,14.948967933654785
191731,8.204484939575195
106325,9.926746368408203
111707,2.5242531299591064
86761,3.7394163608551025
119583,5.184048652648926
13555,2.0893521308898926
95206,2.6284902095794678
128813,1.6299980878829956
115854,1.02201247215271
19397,3.374307870864868
86350,1.6620638370513916
51611,1.6431204080581665
109570,5.4286322593688965
64632,2.8028318881988525
112390,2.5588552951812744
36438,2.550806760787964
88015,11.83289909362793
40045,2.485919237136841
94284,0.789283275604248
195402,4.416118621826172
8772,3.946441888809204
161426,14.881457328796387
86627,3.9084136486053467
11857,5.228150367736816
158313,4.657325744628906
102794,1.6824918985366821
57431,3.639284372329712
50095,7.835147857666016
167214,4.616250038146973
116844,0.6223783493041992
115406,3.2737159729003906
76001,5.152241230010986
72544,9.539830207824707
175905,4.050991535186768
175400,8.359028816223145
149982,4.877094268798828
25099,5.583578109741211
41324,4.240141868591309
82473,5.1408491134643555
10619,6.23823881149292
191132,2.58396053314209
80778,1.9014180898666382
114993,6.195786476135254
65283,0.8763391971588135
198917,1.6791013479232788
15761,0.563498318195343
91696,2.4075334072113037
55989,3.531689167022705
133033,4.3492631912231445
156748,6.226856231689453
196425,2.8391811847686768
114552,1.768923282623291
180853,1.435726523399353
171668,1.106859803199768
94076,7.902619361877441
119208,9.233193397521973
69993,7.255062103271484
96523,2.956542730331421
196329,3.49753999710083
12535,4.872990131378174
35344,14.245389938354492
39042,6.641590118408203
13785,1.3540786504745483
122860,4.701961517333984
10886,5.27773380279541
106709,13.682897567749023
180096,1.6989113092422485
1143,4.083681106567383
21007,2.8078203201293945
86867,3.4299988746643066
1708,8.683263778686523
171275,4.6186299324035645
40961,9.94837760925293
138289,4.064361095428467
177059,5.61064338684082
185648,2.7042887210845947
126705,6.580732822418213
93899,16.87318992614746
131756,11.03803825378418
113421,3.4518353939056396
18614,10.369224548339844
49841,8.873180389404297
121674,3.513313055038452
177306,2.9293320178985596
154517,2.0447139739990234
137606,7.557141304016113
204635,1.7871936559677124
79967,14.393916130065918
170437,1.7869211435317993
75528,5.608782768249512
154301,4.192076683044434
182257,5.735464572906494
49914,7.259919166564941
17373,3.473576784133911
185125,11.26260757446289
39415,8.178625106811523
81543,0.7651076912879944
73294,4.789175033569336
170034,0.9951015114784241
61663,10.029352188110352
87872,0.9411671161651611
157446,1.67821204662323
137986,6.525042533874512
25706,0.9909123182296753
166170,2.3855907917022705
86507,8.756587982177734
120028,1.707438588142395
71914,0.8507680892944336
54267,1.9195986986160278
15166,9.603020668029785
119941,15.035968780517578
102994,1.0336793661117554
83632,1.2961939573287964
162870,10.542322158813477
84665,6.784312725067139
101763,4.05061674118042
68057,1.8508166074752808
7807,1.9941335916519165
32790,4.4477949142456055
153707,10.383660316467285
74228,7.316632270812988
161691,5.878201484680176
107224,20.945838928222656
6392,3.9241766929626465
111217,4.795775413513184
69374,4.493646621704102
61500,7.736435890197754
112444,0.4842227101325989
101352,1.1089224815368652
71222,11.143998146057129
150794,6.823078155517578
58680,8.244305610656738
197250,4.961126327514648
22258,6.173117637634277
45957,4.508627891540527
82063,2.4356448650360107
74778,2.223505735397339
148337,7.917130470275879
188360,2.8772993087768555
147748,6.035037994384766
186156,10.580162048339844
123241,5.563908576965332
165884,6.838022232055664
124496,1.6547034978866577
53678,2.1239593029022217
134632,3.5208871364593506
80214,3.5858685970306396
26491,22.24394989013672
131189,1.7292464971542358
87160,4.249650001525879
79386,7.215580940246582
120526,1.8575414419174194
114695,6.172126770019531
119429,7.156866550445557
65484,6.027438640594482
56207,2.8332481384277344
23555,6.596680641174316
132531,13.30123519897461
188763,10.736884117126465
204712,2.540907859802246
180235,5.7357497215271
77217,6.720466136932373
93000,1.5416308641433716
97874,8.186062812805176
95057,13.038795471191406
61448,3.760277032852173
72920,0.8904014825820923
162975,5.695886611938477
199527,15.734772682189941
178251,12.376241683959961
12684,1.1530267000198364
156800,14.254304885864258
147829,4.829574108123779
63891,5.564693450927734
90829,4.556027412414551
138701,4.438272953033447
195236,5.591915130615234
47519,3.3521032333374023
66340,3.388859510421753
110167,1.5332626104354858
7394,3.057490110397339
75538,8.541810989379883
188294,9.002324104309082
50929,5.935573577880859
15727,1.7648447751998901
65150,4.575436592102051
9095,2.9746010303497314
80319,14.296171188354492
76028,6.60971736907959
186381,2.1690170764923096
191283,3.5621378421783447
83852,5.7015790939331055
154505,3.692492723464966
92972,3.4857804775238037
193823,7.438009262084961
116855,6.500087738037109
63115,1.8455911874771118
18825,5.62518310546875
70936,4.058269500732422
131717,2.6039717197418213
43194,3.9047014713287354
75918,7.0290985107421875
147956,2.6595675945281982
57455,2.7464756965637207
87135,2.6697304248809814
153169,5.22907018661499
40770,1.4040002822875977
46321,5.138459205627441
42802,7.092155456542969
177481,3.447430372238159
74267,3.439587354660034
187218,4.571922779083252
165131,4.471107482910156
127079,2.2717220783233643
53147,2.8868844509124756
169339,3.82625412940979
129020,1.8933969736099243
105410,1.897342562675476
126282,9.173491477966309
86767,3.218175172805786
175260,3.0353519916534424
120098,4.7066192626953125
63726,11.616899490356445
148948,1.5614718198776245
166542,2.2557060718536377
124286,7.172080993652344
181928,8.853830337524414
160561,10.787704467773438
148733,3.551745653152466
22039,3.7711801528930664
42654,10.211050033569336
124511,2.5174057483673096
113909,4.973108768463135
60378,3.5956647396087646
91328,5.002322673797607
142670,5.4726762771606445
170867,2.457141876220703
1487,5.633214950561523
44058,15.173405647277832
119014,6.450754642486572
139107,1.9267334938049316
7493,2.101206064224243
101251,3.9489457607269287
84008,5.232001781463623
1681,6.308765888214111
90312,2.511190176010132
9253,4.102218151092529
30875,6.328369140625
136116,4.251427173614502
52574,4.236302852630615
68236,8.474349975585938
80613,11.504705429077148
357,6.370154857635498
142955,3.7184078693389893
106644,7.963996887207031
181163,4.341294765472412
35868,3.640933036804199
182461,3.7999958992004395
50998,15.367546081542969
137971,3.9671032428741455
125815,1.8333773612976074
123883,1.9224129915237427
90679,3.149277925491333
48352,2.686782121658325
5120,8.652505874633789
46078,17.65372657775879
157554,3.8968019485473633
173638,4.4056172370910645
3257,1.0697338581085205
137729,2.2747702598571777
142514,4.297115802764893
187268,11.045917510986328
126953,2.044006824493408
98698,2.2690978050231934
184923,9.713829040527344
46811,3.509669542312622
52950,6.151601791381836
14202,5.895137310028076
85659,9.801094055175781
52224,6.320950508117676
98299,6.9715776443481445
131868,2.5644264221191406
14878,7.955939292907715
193392,5.039236545562744
42622,5.05210018157959
138213,12.856963157653809
199285,2.1542117595672607
77708,7.008884429931641
55542,2.6823105812072754
12298,0.8979043960571289
3030,8.171808242797852
25063,3.124572515487671
111037,8.100909233093262
183961,0.7622473239898682
27818,2.816387176513672
99505,2.016082763671875
23474,1.716163992881775
164132,3.3722035884857178
160451,6.682375907897949
21466,2.9633140563964844
123587,2.396209478378296
37280,11.337098121643066
86812,1.7741276025772095
140050,4.183339595794678
46991,3.651170015335083
19204,3.50587797164917
114431,9.960395812988281
25224,3.4437191486358643
199056,3.7272908687591553
188356,8.535813331604004
197425,7.969003200531006
156617,7.4718828201293945
11785,4.090062141418457
92433,5.736174583435059
75372,3.525641679763794
56486,1.222090721130371
190971,7.201879501342773
122651,1.1337250471115112
156638,1.8295131921768188
148668,5.4163818359375
137958,2.6880667209625244
86216,12.131720542907715
86655,6.298524379730225
77184,3.3306703567504883
27667,3.684485912322998
44140,1.3449467420578003
195066,12.286273956298828
149901,3.584996223449707
34665,1.5136805772781372
82343,5.510688781738281
5536,2.1587860584259033
88370,9.111103057861328
20343,9.13813591003418
185292,3.909484386444092
117157,2.030144691467285
104536,3.9426076412200928
153024,3.417625665664673
133368,1.350843071937561
48717,4.22580623626709
126615,4.512598037719727
145175,14.062520027160645
9534,3.910320997238159
83141,4.709444046020508
188327,5.36863899230957
32388,1.6230577230453491
25534,12.445302963256836
34037,7.003508567810059
169708,2.8332481384277344
74285,3.547011613845825
114038,4.290840148925781
95191,3.859260320663452
85789,1.6759374141693115
33885,3.756150245666504
38197,2.3709583282470703
2144,3.1440088748931885
90211,5.856610298156738
171796,4.948036193847656
61845,7.869848251342773
79109,7.05167293548584
32600,4.049782752990723
8932,9.155866622924805
131637,3.6284310817718506
11953,8.661436080932617
46789,2.682098865509033
203156,3.8719732761383057
130615,11.565132141113281
167563,3.9400687217712402
109100,1.296176552772522
199143,4.941268444061279
168013,1.8100595474243164
75047,6.07686185836792
36083,3.8529889583587646
69538,4.383391380310059
97132,1.6298645734786987
70782,3.550081968307495
78562,4.75218391418457
99815,4.540665626525879
64053,3.1928064823150635
31944,9.396078109741211
115523,5.787832260131836
37663,3.3516156673431396
47563,6.428676605224609
26951,10.071203231811523
160742,5.400466442108154
191825,6.81597900390625
8677,6.097044467926025
85453,7.574385166168213
154435,8.71554946899414
196149,14.60971450805664
83333,8.545637130737305
23957,1.910753607749939
76878,6.2835693359375
18297,7.923835754394531
75121,4.765597820281982
9863,1.445738673210144
167955,9.866755485534668
6735,7.986490249633789
150417,7.877809524536133
158785,4.111213207244873
169505,11.364850044250488
38962,5.30965518951416
56574,0.8460686802864075
10546,5.299674034118652
142840,6.617968559265137
3019,11.81149673461914
76659,1.1570578813552856
45095,3.561732530593872
140023,1.8420720100402832
140306,5.781198024749756
146987,12.183746337890625
57487,1.357487440109253
1992,4.09566068649292
48626,2.0995492935180664
149838,7.558300018310547
91597,3.0076239109039307
64359,1.1759141683578491
115062,3.56197190284729
162365,8.295154571533203
202532,5.648050308227539
91305,12.048635482788086
110996,4.747777938842773
111680,7.022047996520996
6923,10.16299819946289
169911,1.996638536453247
138067,3.8507165908813477
182058,3.882352828979492
164246,8.29410171508789
86105,7.208194255828857
11731,6.395452976226807
191684,7.444910049438477
154778,12.608692169189453
31111,1.5290504693984985
170228,1.4407066106796265
154322,1.0768269300460815
43488,7.014194488525391
79382,1.6363855600357056
26110,1.6339768171310425
56042,4.709319114685059
92546,2.2068231105804443
71070,5.927971363067627
166425,9.248461723327637
146454,9.941747665405273
156717,1.3220784664154053
170181,11.367562294006348
85477,5.559786796569824
128984,9.221187591552734
204741,0.5124387145042419
68612,5.012871265411377
41303,2.7649126052856445
4172,10.541753768920898
138536,1.0856813192367554
81701,4.437596797943115
79002,3.973470449447632
73485,8.203128814697266
47919,6.58806848526001
33467,2.043060779571533
102077,5.245867729187012
165160,9.051294326782227
42689,5.019322395324707
196448,3.9757940769195557
136704,9.07619571685791
85950,5.895485877990723
108518,6.838428974151611
162238,4.986310005187988
120452,1.5385699272155762
21667,6.654445648193359
78154,2.686782121658325
53565,12.506916046142578
191196,7.072394371032715
135656,6.093474388122559
196557,1.2151082754135132
166918,8.71120548248291
419,5.046292304992676
84082,10.482388496398926
54025,1.7259926795959473
28197,3.4552769660949707
18818,4.197346210479736
65307,4.581215858459473
149454,2.215484619140625
78778,14.164410591125488
194148,4.541301727294922
76884,2.0868844985961914
102327,9.383429527282715
199278,6.323326587677002
160659,7.387148380279541
42634,6.243241786956787
53060,9.493490219116211
74169,4.2407989501953125
38371,8.174242973327637
194758,8.7946195602417
161028,3.2402431964874268
148153,2.058831214904785
25485,4.011897563934326
34429,9.747831344604492
6504,12.6705961227417
192692,11.2294921875
166140,12.180441856384277
161488,8.385580062866211
103947,2.2460482120513916
169265,10.678586959838867
83324,6.2728376388549805
173524,8.703399658203125
200585,2.58396053314209
52248,4.434576511383057
197161,6.119480133056641
64860,5.546730041503906
165722,0.9297904968261719
36991,2.306628704071045
184464,6.481416702270508
81153,5.927093029022217
108236,1.3135889768600464
113379,3.620086193084717
78604,6.3361430168151855
180375,16.403657913208008
190146,3.389878749847412
165385,4.739120006561279
192608,6.835698127746582
119614,5.25783109664917
51739,3.3369085788726807
103813,5.265615463256836
41045,12.059000015258789
61294,7.5658416748046875
123305,2.0002899169921875
30916,12.541829109191895
189644,8.286876678466797
147392,4.916728496551514
120841,6.488025665283203
159175,1.9703916311264038
17894,4.932586669921875
83477,3.7822587490081787
92028,5.633214950561523
14575,6.409663677215576
172239,5.146071434020996
129705,4.289361953735352
110166,3.0712759494781494
160358,3.639284372329712
85281,1.1021243333816528
183887,9.230013847351074
46448,1.6579961776733398
141003,2.1274218559265137
37021,16.298168182373047
63896,2.4975149631500244
83916,2.8922829627990723
186049,9.687627792358398
84788,3.3336331844329834
35175,7.739013671875
120455,1.8525166511535645
42847,2.248495101928711
76860,6.432172775268555
85983,5.952200889587402
50218,1.1353458166122437
16497,4.034982204437256
37542,1.9078696966171265
67479,4.924294471740723
164364,2.3137834072113037
41916,5.958127021789551
19524,2.4697604179382324
125286,3.8538949489593506
132678,6.654659271240234
135714,9.19510555267334
176930,9.087137222290039
113171,9.963204383850098
40057,4.395692825317383
23842,6.393573760986328
65424,3.3369085788726807
14607,12.5742826461792
27379,2.785299062728882
200950,1.6791013479232788
39432,4.605513095855713
93240,4.5450520515441895
23433,9.99341106414795
187158,2.9350216388702393
51162,1.3800252676010132
8406,5.193758487701416
152085,1.991740107536316
29896,2.6955130100250244
43545,3.0601651668548584
129032,1.5816258192062378
134972,5.27773380279541
178583,1.5734692811965942
195983,0.732245683670044
22025,2.3883590698242188
125170,2.6508007049560547
153520,1.2631670236587524
87708,9.027069091796875
156153,2.6554672718048096
116614,3.1318187713623047
166320,3.9335811138153076
19819,8.410649299621582
135358,4.025569438934326
16818,7.35728645324707
172554,2.609057903289795
1951,3.637322187423706
154685,6.1099982261657715
15960,7.215165138244629
57557,4.771637916564941
165307,11.874595642089844
26882,8.472858428955078
183190,3.5992729663848877
113986,5.903101921081543
8358,3.563749313354492
80256,5.817992210388184
93372,1.6047974824905396
67270,2.094028949737549
182743,9.094404220581055
200352,6.848512649536133
138565,10.235564231872559
54642,3.548692464828491
184951,6.60971736907959
132684,1.7568130493164062
157239,9.815009117126465
72038,1.7807379961013794
198165,18.445348739624023
161598,5.201986312866211
143804,1.0261244773864746
66413,3.874596118927002
197721,3.0630948543548584
14771,10.470771789550781
105037,4.940110206604004
142610,4.426631927490234
24165,3.531358480453491
60363,3.856818437576294
188979,4.869388103485107
59216,8.05772590637207
41189,1.8488959074020386
12710,3.9001009464263916
200081,3.894155502319336
203082,8.244305610656738
124588,2.7756285667419434
194981,7.115393161773682
30898,4.577362060546875
93504,4.005429267883301
135659,7.9238691329956055
167412,7.742411136627197
202394,2.0246245861053467
81572,3.458571672439575
88542,1.7656915187835693
202523,2.2191779613494873
75915,1.5463088750839233
94017,2.0988473892211914
73622,6.917427062988281
71104,1.2903283834457397
78422,1.5288652181625366
100582,6.32111930847168
96412,8.555948257446289
24636,1.3712667226791382
22158,1.0891553163528442
127116,2.1874377727508545
37669,1.3807405233383179
204727,6.610177993774414
94745,10.139290809631348
88168,2.6315579414367676
16638,1.270638346672058
119980,4.383657455444336
15099,29.24235725402832
188999,5.5277228355407715
165070,1.5478278398513794
124432,3.880540132522583
66395,6.3935747146606445
13903,1.5361343622207642
175310,7.768852233886719
158404,2.9111995697021484
122111,0.8612203598022461
39392,1.5608110427856445
89044,10.551236152648926
89359,5.685222625732422
181883,5.642904281616211
2018,14.680115699768066
171045,1.5361343622207642
2692,1.3540786504745483
16139,4.972472667694092
148263,6.50631046295166
71816,2.9984934329986572
147495,11.518321990966797
153281,3.049645185470581
46135,5.87571907043457
30314,5.13918924331665
34170,9.718158721923828
102395,3.910552740097046
160575,14.286478042602539
25311,6.818378925323486
4268,4.909337043762207
144427,4.8399248123168945
47492,12.932550430297852
15354,4.4270548820495605
53348,9.732821464538574
126508,5.625573635101318
127800,12.108247756958008
69023,12.434860229492188
50264,9.584798812866211
6156,2.2229206562042236
164571,4.8240251541137695
167697,1.2652989625930786
127183,2.5282857418060303
34774,7.010615348815918
173398,11.436591148376465
133263,4.197346210479736
80528,10.599656105041504
62814,1.7501606941223145
84751,2.476717710494995
133539,7.124218940734863
45584,3.7406275272369385
87348,4.555716514587402
104455,28.110769271850586
66200,3.466695547103882
120740,5.972380638122559
54912,3.8401806354522705
60656,4.276201248168945
30658,8.360933303833008
86258,1.4952398538589478
103239,2.4952704906463623
27596,0.969037652015686
12456,1.8041205406188965
58446,7.001613616943359
134622,3.7246015071868896
90776,7.837231636047363
83617,2.9944117069244385
59768,2.2262518405914307
204092,3.3328285217285156
146128,5.26387882232666
106345,7.506129741668701
102721,13.479574203491211
9540,3.928262948989868
157364,3.3886678218841553
83082,0.5309151411056519
3128,11.6739501953125
78351,1.4231668710708618
84818,4.190824031829834
183268,1.0265542268753052
299,1.982245922088623
38269,4.128190994262695
184619,2.4006688594818115
40510,2.4909279346466064
80096,8.928970336914062
179824,2.9145658016204834
49731,11.032868385314941
79447,7.3882293701171875
85475,3.8607027530670166
55697,0.8533909320831299
141579,7.441431045532227
79095,5.0596418380737305
201998,2.3328351974487305
108810,1.364047646522522
21273,4.349851608276367
82981,4.3408966064453125
155510,1.1530267000198364
173197,10.615865707397461
56899,5.225530624389648
53843,2.029036045074463
98048,5.104265213012695
190299,2.35032057762146
155603,2.1103317737579346
71245,6.348343372344971
41816,3.509669542312622
160612,7.986503601074219
176313,1.1464664936065674
134006,4.630281925201416
192014,2.720672369003296
178445,0.8871346116065979
135603,4.631464958190918
94861,3.1818835735321045
108700,1.0283024311065674
149871,1.8447362184524536
203323,5.39723014831543
177172,2.3353874683380127
199794,5.677466869354248
59395,2.1239593029022217
110733,3.9691660404205322
1001,1.1708343029022217
46812,5.224154472351074
149795,6.5365777015686035
202119,8.540115356445312
1140,3.126739740371704
175627,5.705532073974609
111049,1.7236051559448242
103346,3.2796003818511963
147518,5.942004203796387
45016,3.3844239711761475
77029,3.9653005599975586
149335,2.0766074657440186
133282,1.508888840675354
32156,4.933534622192383
150024,4.305251598358154
18777,4.241179466247559
12156,4.7499566078186035
2779,3.6354122161865234
176407,2.982675313949585
191936,12.066932678222656
44958,8.97634506225586
47979,13.646101951599121
157003,13.114343643188477
135447,4.211607456207275
150188,4.789053916931152
121771,2.8893702030181885
30420,5.320914268493652
56271,8.281453132629395
133025,12.804265022277832
164424,8.634815216064453
191241,4.419485092163086
102290,7.365671157836914
158411,4.178422927856445
138167,1.9681826829910278
120450,5.914702415466309
131012,1.9742869138717651
3832,2.22589111328125
26102,2.6298317909240723
146057,3.21239972114563
24749,3.5148043632507324
56463,3.258640766143799
110632,2.2699077129364014
155415,0.8292526006698608
140662,7.926263809204102
2267,5.875720977783203
38897,2.1936862468719482
5159,0.9878085851669312
179040,4.448304176330566
190600,4.565442085266113
45137,10.648122787475586
66108,6.691372871398926
151945,7.888659477233887
99328,2.1480305194854736
159444,2.691251039505005
162583,1.7069629430770874
165269,7.480320930480957
